Item	All consumer units in the West	Los Angeles	San Francisco	San Diego	Portland	Seattle	Honolulu	Anchorage	Phoenix	Denver
Number of consumer units (in thousands)	25872.0	5112.0	2724.0	892.0	1052.0	1801.0	278.0	119.0	1423.0	1270.0
Income before taxes 	60730.0	65810.0	86935.0	69067.0	56702.0	63888.0	70104.0	71031.0	60726.0	65224.0
Age of reference person	47.0	46.9	47.0	50.1	47.9	47.8	51.8	45.8	45.7	45.6
Persons	2.6	2.9	2.6	2.6	2.5	2.3	2.8	2.5	2.6	2.4
Children under 18	0.7	0.8	0.6	0.6	0.6	0.5	0.6	0.7	0.8	0.6
Persons 65 and over	0.3	0.3	0.3	0.4	0.3	0.2	0.4	0.2	0.3	0.3
Earners	1.4	1.5	1.4	1.4	1.4	1.5	1.5	1.5	1.3	1.4
Vehicles	2.1	1.9	1.8	1.9	2.2	2.4	1.8	2.5	1.8	1.9
  Percent homeowner	62.0	58.0	56.0	63.0	63.0	66.0	61.0	71.0	70.0	64.0
Average annual expenditures	50305.0	55760.0	60992.0	59805.0	50313.0	54027.0	54937.0	59427.0	49009.0	49996.0
 Food	6280.0	7062.0	7581.0	6437.0	6377.0	6904.0	8089.0	6412.0	6434.0	6251.0
  Food at home	3580.0	3876.0	3909.0	3462.0	3557.0	3908.0	4231.0	3713.0	3599.0	3789.0
   Cereals and bakery products	467.0	492.0	519.0	458.0	453.0	475.0	556.0	457.0	470.0	511.0
   Meats, poultry, fish, and eggs	843.0	976.0	888.0	761.0	783.0	840.0	1090.0	846.0	859.0	886.0
   Dairy products	406.0	411.0	445.0	404.0	432.0	457.0	335.0	437.0	415.0	428.0
   Fruits and vegetables	635.0	749.0	772.0	606.0	650.0	666.0	831.0	605.0	632.0	619.0
   Other food at home	1228.0	1248.0	1285.0	1233.0	1239.0	1469.0	1419.0	1369.0	1222.0	1344.0
  Food away from home	2701.0	3185.0	3672.0	2976.0	2820.0	2996.0	3858.0	2698.0	2835.0	2462.0
 Alcoholic beverages	517.0	485.0	628.0	613.0	526.0	781.0	463.0	636.0	585.0	635.0
 Housing	16828.0	19911.0	22885.0	21484.0	16039.0	17483.0	17400.0	18764.0	14719.0	15772.0
  Shelter	10480.0	13030.0	15947.0	14511.0	9862.0	10741.0	10887.0	11391.0	8414.0	10078.0
   Owned dwellings	6670.0	8122.0	10068.0	9118.0	6650.0	7144.0	6516.0	7814.0	5911.0	6613.0
   Rented dwellings	3231.0	4383.0	4928.0	4627.0	2535.0	2737.0	3960.0	2850.0	2100.0	2936.0
   Other lodging	579.0	524.0	951.0	767.0	677.0	860.0	411.0	727.0	402.0	530.0
  Utilities, fuels, and public services	2795.0	2908.0	2711.0	2767.0	2878.0	2769.0	2813.0	3228.0	3057.0	3013.0
  Household operations	904.0	1224.0	1384.0	1561.0	933.0	725.0	692.0	985.0	984.0	722.0
  Housekeeping supplies	618.0	632.0	634.0	646.0	553.0	706.0	817.0	771.0	605.0	548.0
  Household furnishings and equipment	2030.0	2119.0	2210.0	1999.0	1813.0	2541.0	2191.0	2388.0	1659.0	1411.0
 Apparel and services	1954.0	2386.0	2382.0	1935.0	1822.0	1833.0	2157.0	1820.0	1876.0	1755.0
 Transportation	9498.0	10972.0	9518.0	11301.0	8845.0	9491.0	9921.0	12596.0	10549.0	8646.0
  Vehicle purchases (net outlay)	4268.0	4996.0	3347.0	5681.0	3964.0	3897.0	4768.0	6082.0	5490.0	3529.0
  Gasoline and motor oil	1966.0	2312.0	1922.0	2094.0	1742.0	1914.0	1658.0	2157.0	1769.0	1755.0
  Other vehicle expenses	2658.0	3029.0	3296.0	2587.0	2542.0	2813.0	2427.0	3239.0	2911.0	2573.0
  Public transportation	606.0	635.0	953.0	939.0	596.0	867.0	1069.0	1119.0	380.0	789.0
 Healthcare	2602.0	2275.0	2773.0	3038.0	2693.0	2910.0	2600.0	3397.0	2890.0	2724.0
 Entertainment	2636.0	2719.0	2938.0	2653.0	3057.0	3002.0	3126.0	3420.0	2355.0	3227.0
 Personal care products and services	621.0	798.0	664.0	805.0	578.0	625.0	772.0	615.0	666.0	636.0
 Reading	153.0	158.0	212.0	192.0	188.0	214.0	128.0	218.0	132.0	144.0
 Education	1039.0	960.0	1107.0	1245.0	1200.0	1217.0	1320.0	842.0	739.0	1573.0
 Tobacco products and smoking supplies	239.0	179.0	143.0	136.0	344.0	236.0	241.0	440.0	373.0	308.0
 Miscellaneous	910.0	848.0	1014.0	940.0	1303.0	1004.0	861.0	1227.0	786.0	1010.0
 Cash contributions	1576.0	1272.0	1607.0	2520.0	1775.0	2070.0	1112.0	1853.0	1662.0	1624.0
 Personal insurance and pensions	5451.0	5736.0	7538.0	6507.0	5565.0	6256.0	6746.0	7187.0	5243.0	5689.0
  Life and other personal insurance	343.0	298.0	336.0	423.0	367.0	346.0	520.0	581.0	400.0	240.0
  Pensions and Social Security	5108.0	5438.0	7202.0	6084.0	5198.0	5910.0	6226.0	6606.0	4843.0	5449.0
